Model_version,n_classes,Image_name,Host,Cultivar,Mite_Brush_or_Leaf,Class,Total_detections,Confidence_threshold,Total_GT,Missed_GT,Average_IoU,Number_objects_in_image,Precision,Recall,Overall_Precision,Overall_Recall
211,4,3-15-2025_3dpi_016-Pgem_jpg,Hop,Pacific_Gem,Leaf,Viable_egg,17,0.5,20,3,0.716,21,1,0.85,1,0.857
211,4,3-15-2025_3dpi_016-Pgem_jpg,Hop,Pacific_Gem,Leaf,Adult_female,1,0.5,1,0,0.547,21,1,1,1,0.857
211,4,3-15-2025_3dpi_020-Pgem_jpg,Hop,Pacific_Gem,Leaf,Viable_egg,17,0.5,18,1,0.784,19,1,0.944,1,0.947
211,4,3-15-2025_3dpi_020-Pgem_jpg,Hop,Pacific_Gem,Leaf,Adult_female,1,0.5,1,0,0.641,19,1,1,1,0.947
211,4,3-16-2025_2dpi_053-pgem_jpg,Hop,Pacific_Gem,Leaf,Viable_egg,8,0.5,10,3,0.612,11,0.875,0.7,0.889,0.727
211,4,3-16-2025_2dpi_053-pgem_jpg,Hop,Pacific_Gem,Leaf,Adult_female,1,0.5,1,0,0.94,11,1,1,0.889,0.727
211,4,3-16-2025_2dpi_054-pgem_jpg,Hop,Pacific_Gem,Leaf,Viable_egg,14,0.5,19,5,0.605,20,1,0.737,1,0.75
211,4,3-16-2025_2dpi_054-pgem_jpg,Hop,Pacific_Gem,Leaf,Adult_female,1,0.5,1,0,0.828,20,1,1,1,0.75
211,4,3-17-2025_0dpi_094-cascade_jpg,Hop,Cascade,Leaf,Adult_female,1,0.5,1,0,0.922,1,1,1,1,1
211,4,3-18-2025_4dpi_054-pgem_jpg,Hop,Pacific_Gem,Leaf,Viable_egg,28,0.5,32,4,0.774,33,1,0.875,1,0.879
211,4,3-18-2025_4dpi_054-pgem_jpg,Hop,Pacific_Gem,Leaf,Adult_female,1,0.5,1,0,0.912,33,1,1,1,0.879
211,4,3-18-2025_4dpi_056-pgem_jpg,Hop,Pacific_Gem,Leaf,Viable_egg,35,0.5,38,3,0.818,39,1,0.921,1,0.923
211,4,3-18-2025_4dpi_056-pgem_jpg,Hop,Pacific_Gem,Leaf,Adult_female,1,0.5,1,0,0.917,39,1,1,1,0.923
211,4,3-18-2025_6dpi_009-Early_Choice_jpg,Hop,Early_Choice,Leaf,Immature,7,0.5,8,1,0.75,56,1,0.875,0.946,0.946
211,4,3-18-2025_6dpi_009-Early_Choice_jpg,Hop,Early_Choice,Leaf,Viable_egg,48,0.5,47,2,0.852,56,0.938,0.957,0.946,0.946
211,4,3-18-2025_6dpi_009-Early_Choice_jpg,Hop,Early_Choice,Leaf,Adult_female,1,0.5,1,0,0.897,56,1,1,0.946,0.946
211,4,3-18-2025_6dpi_014-Pgem_1_jpg,Hop,Pacific_Gem,Leaf,Immature,3,0.5,4,1,0.645,36,1,0.75,0.964,0.75
211,4,3-18-2025_6dpi_014-Pgem_1_jpg,Hop,Pacific_Gem,Leaf,Viable_egg,24,0.5,31,8,0.636,36,0.958,0.742,0.964,0.75
211,4,3-18-2025_6dpi_014-Pgem_1_jpg,Hop,Pacific_Gem,Leaf,Adult_female,1,0.5,1,0,0.806,36,1,1,0.964,0.75
211,4,3-19-2025_1dpi_157-Nugget_jpg,Hop,Nugget,Leaf,Viable_egg,7,0.5,8,1,0.771,9,1,0.875,1,0.889
211,4,3-19-2025_1dpi_157-Nugget_jpg,Hop,Nugget,Leaf,Adult_female,1,0.5,1,0,0.831,9,1,1,1,0.889
211,4,3-19-2025_1dpi_196-Cascade_jpg,Hop,Cascade,Leaf,Viable_egg,12,0.5,12,0,0.9,13,1,1,1,1
211,4,3-19-2025_1dpi_196-Cascade_jpg,Hop,Cascade,Leaf,Adult_female,1,0.5,1,0,0.892,13,1,1,1,1
211,4,3-19-2025_5dpi_054-pgem_jpg,Hop,Pacific_Gem,Leaf,Viable_egg,32,0.5,36,4,0.79,37,1,0.889,1,0.892
211,4,3-19-2025_5dpi_054-pgem_jpg,Hop,Pacific_Gem,Leaf,Adult_female,1,0.5,1,0,0.934,37,1,1,1,0.892
211,4,3-19-2025_5dpi_055-pgem_jpg,Hop,Pacific_Gem,Leaf,Immature,0,0.5,1,1,0,18,0,0,1,0.889
211,4,3-19-2025_5dpi_055-pgem_jpg,Hop,Pacific_Gem,Leaf,Viable_egg,15,0.5,16,1,0.854,18,1,0.938,1,0.889
211,4,3-19-2025_5dpi_055-pgem_jpg,Hop,Pacific_Gem,Leaf,Adult_female,1,0.5,1,0,0.929,18,1,1,1,0.889
211,4,3-20-2025_2dpi_157-Nugget_jpg,Hop,Nugget,Leaf,Viable_egg,20,0.5,20,0,0.895,21,1,1,1,1
211,4,3-20-2025_2dpi_157-Nugget_jpg,Hop,Nugget,Leaf,Adult_female,1,0.5,1,0,0.887,21,1,1,1,1
211,4,3-20-2025_2dpi_196-Cascade_jpg,Hop,Cascade,Leaf,Viable_egg,23,0.5,23,0,0.892,24,1,1,1,1
211,4,3-20-2025_2dpi_196-Cascade_jpg,Hop,Cascade,Leaf,Adult_female,1,0.5,1,0,0.925,24,1,1,1,1
211,4,3-21-2025_3dpi_157-Nugget_jpg,Hop,Nugget,Leaf,Viable_egg,39,0.5,40,1,0.869,41,1,0.975,1,0.976
211,4,3-21-2025_3dpi_157-Nugget_jpg,Hop,Nugget,Leaf,Adult_female,1,0.5,1,0,0.905,41,1,1,1,0.976
211,4,3-21-2025_3dpi_196-Cascade_jpg,Hop,Cascade,Leaf,Viable_egg,38,0.5,38,0,0.894,39,1,1,1,1
211,4,3-21-2025_3dpi_196-Cascade_jpg,Hop,Cascade,Leaf,Adult_female,1,0.5,1,0,0.76,39,1,1,1,1
211,4,3-21-2025_4dpi_092-cascade_jpg,Hop,Cascade,Leaf,Viable_egg,42,0.5,43,1,0.869,44,1,0.977,1,0.977
211,4,3-21-2025_4dpi_092-cascade_jpg,Hop,Cascade,Leaf,Adult_female,1,0.5,1,0,0.871,44,1,1,1,0.977
211,4,3-21-2025_4dpi_094-cascade_jpg,Hop,Cascade,Leaf,Viable_egg,59,0.5,59,0,0.878,60,1,1,1,1
211,4,3-21-2025_4dpi_094-cascade_jpg,Hop,Cascade,Leaf,Adult_female,1,0.5,1,0,0.86,60,1,1,1,1
211,4,3-22-2025_4dpi_157-Nugget_jpg,Hop,Nugget,Leaf,Viable_egg,55,0.5,54,0,0.894,55,0.982,1,0.982,1
211,4,3-22-2025_4dpi_157-Nugget_jpg,Hop,Nugget,Leaf,Adult_female,1,0.5,1,0,0.898,55,1,1,0.982,1
211,4,3-22-2025_4dpi_196-Cascade_jpg,Hop,Cascade,Leaf,Viable_egg,47,0.5,47,0,0.888,48,1,1,1,1
211,4,3-22-2025_4dpi_196-Cascade_jpg,Hop,Cascade,Leaf,Adult_female,1,0.5,1,0,0.877,48,1,1,1,1
211,4,3-23-2025_6dpi_094-cascade_jpg,Hop,Cascade,Leaf,Viable_egg,79,0.5,82,3,0.845,83,1,0.963,1,0.964
211,4,3-23-2025_6dpi_094-cascade_jpg,Hop,Cascade,Leaf,Adult_female,1,0.5,1,0,0.764,83,1,1,1,0.964
211,4,3-3_rasp2.jpg,Raspberry,,Leaf,Immature,12,0.5,14,2,0.715,18,1,0.857,1,0.833
211,4,3-3_rasp2.jpg,Raspberry,,Leaf,Adult_male,2,0.5,2,0,0.794,18,1,1,1,0.833
211,4,3-3_rasp2.jpg,Raspberry,,Leaf,Viable_egg,1,0.5,2,1,0.45,18,1,0.5,1,0.833
211,4,3-3_strawberry.jpg,Strawberry,,Leaf,Adult_female,2,0.5,2,0,0.918,8,1,1,1,0.875
211,4,3-3_strawberry.jpg,Strawberry,,Leaf,Viable_egg,5,0.5,6,1,0.752,8,1,0.833,1,0.875
211,4,3-31-2025_1dpi_236-Cascade_jpg,Hop,Cascade,Leaf,Viable_egg,5,0.5,6,1,0.757,7,1,0.833,1,0.857
211,4,3-31-2025_1dpi_236-Cascade_jpg,Hop,Cascade,Leaf,Adult_female,1,0.5,1,0,0.827,7,1,1,1,0.857
211,4,3-31-2025_1dpi_246-Nugget_jpg,Hop,Nugget,Leaf,Viable_egg,6,0.5,5,0,0.833,6,0.833,1,0.857,1
211,4,3-31-2025_1dpi_246-Nugget_jpg,Hop,Nugget,Leaf,Adult_female,1,0.5,1,0,0.824,6,1,1,0.857,1
211,4,3-31-2025_1dpi_250-Nugget_jpg,Hop,Nugget,Leaf,Viable_egg,7,0.5,7,0,0.894,8,1,1,1,1
211,4,3-31-2025_1dpi_250-Nugget_jpg,Hop,Nugget,Leaf,Adult_female,1,0.5,1,0,0.918,8,1,1,1,1
211,4,3-31-2025_1dpi_279-Pgem_jpg,Hop,Pacific_Gem,Leaf,Viable_egg,2,0.5,2,0,0.85,3,1,1,1,1
211,4,3-31-2025_1dpi_279-Pgem_jpg,Hop,Pacific_Gem,Leaf,Adult_female,1,0.5,1,0,0.778,3,1,1,1,1
211,4,3-31-2025_1dpi_281-Pgem_jpg,Hop,Pacific_Gem,Leaf,Viable_egg,3,0.5,4,1,0.651,5,1,0.75,1,0.8
211,4,3-31-2025_1dpi_281-Pgem_jpg,Hop,Pacific_Gem,Leaf,Adult_female,1,0.5,1,0,0.871,5,1,1,1,0.8
211,4,3-31-2025_1dpi_284-Yeoman_jpg,Hop,Yeoman,Leaf,Viable_egg,2,0.5,4,2,0.397,5,1,0.5,1,0.6
211,4,3-31-2025_1dpi_284-Yeoman_jpg,Hop,Yeoman,Leaf,Adult_female,1,0.5,1,0,0.843,5,1,1,1,0.6
211,4,3-4_raspberry.jpg,Raspberry,,Leaf,Immature,14,0.5,18,4,0.653,25,1,0.778,1,0.64
211,4,3-4_raspberry.jpg,Raspberry,,Leaf,Adult_male,1,0.5,3,2,0.311,25,1,0.333,1,0.64
211,4,3-4_raspberry.jpg,Raspberry,,Leaf,Viable_egg,1,0.5,4,3,0.228,25,1,0.25,1,0.64
211,4,3-5_strawberry.jpg,Strawberry,,Leaf,Adult_female,1,0.5,1,0,0.914,26,1,1,0.95,0.731
211,4,3-5_strawberry.jpg,Strawberry,,Leaf,Viable_egg,19,0.5,25,7,0.623,26,0.947,0.72,0.95,0.731
211,4,3-6_strawberry.jpg,Strawberry,,Leaf,Adult_female,1,0.5,1,0,0.86,7,1,1,0.857,0.857
211,4,3-6_strawberry.jpg,Strawberry,,Leaf,Viable_egg,6,0.5,6,1,0.746,7,0.833,0.833,0.857,0.857
211,4,314-Cascade_jpg,Hop,Cascade,Leaf,Viable_egg,8,0.5,7,0,0.87,8,0.875,1,0.889,1
211,4,314-Cascade_jpg,Hop,Cascade,Leaf,Adult_female,1,0.5,1,0,0.963,8,1,1,0.889,1
211,4,317-Target_jpg,Hop,Target,Leaf,Viable_egg,32,0.5,37,5,0.739,38,1,0.865,1,0.868
211,4,317-Target_jpg,Hop,Target,Leaf,Adult_female,1,0.5,1,0,0.83,38,1,1,1,0.868
211,4,319-Cascade_jpg,Hop,Cascade,Leaf,Viable_egg,5,0.5,5,0,0.886,6,1,1,1,1
211,4,319-Cascade_jpg,Hop,Cascade,Leaf,Adult_female,1,0.5,1,0,0.97,6,1,1,1,1
211,4,327-Saaz_jpg,Hop,Saaz,Leaf,Viable_egg,24,0.5,25,1,0.799,26,1,0.96,1,0.962
211,4,327-Saaz_jpg,Hop,Saaz,Leaf,Adult_female,1,0.5,1,0,0.681,26,1,1,1,0.962
211,4,328-Saaz_jpg,Hop,Saaz,Leaf,Viable_egg,29,0.5,32,3,0.744,33,1,0.906,1,0.909
211,4,328-Saaz_jpg,Hop,Saaz,Leaf,Adult_female,1,0.5,1,0,0.878,33,1,1,1,0.909
211,4,4-1-2025_2dpi_236-Cascade_jpg,Hop,Cascade,Leaf,Viable_egg,15,0.5,15,0,0.881,16,1,1,1,1
211,4,4-1-2025_2dpi_236-Cascade_jpg,Hop,Cascade,Leaf,Adult_female,1,0.5,1,0,0.829,16,1,1,1,1
211,4,4-12-2025_2dpi_279-Nugget_jpg,Hop,Nugget,Leaf,Viable_egg,7,0.5,8,1,0.782,9,1,0.875,1,0.889
211,4,4-12-2025_2dpi_279-Nugget_jpg,Hop,Nugget,Leaf,Adult_female,1,0.5,1,0,0.766,9,1,1,1,0.889
211,4,4-12-2025_2dpi_318-Cascade_jpg,Hop,Cascade,Leaf,Viable_egg,3,0.5,3,0,0.896,3,1,1,1,1
211,4,4-2_raspberry.jpg,Raspberry,,Leaf,Immature,2,0.5,2,0,0.872,2,1,1,1,1
211,4,4-2_strawberry.jpg,Strawberry,,Leaf,Adult_female,2,0.5,2,0,0.885,8,1,1,1,0.875
211,4,4-2_strawberry.jpg,Strawberry,,Leaf,Viable_egg,5,0.5,6,1,0.753,8,1,0.833,1,0.875
211,4,4-28-2025_3dpi_055-Cascade_jpg,Hop,Cascade,Leaf,Viable_egg,22,0.5,22,0,0.883,23,1,1,1,1
211,4,4-28-2025_3dpi_055-Cascade_jpg,Hop,Cascade,Leaf,Adult_female,1,0.5,1,0,0.941,23,1,1,1,1
211,4,4-28-2025_3dpi_059-Cascade_jpg,Hop,Cascade,Leaf,Viable_egg,11,0.5,12,1,0.78,13,1,0.917,1,0.923
211,4,4-28-2025_3dpi_059-Cascade_jpg,Hop,Cascade,Leaf,Adult_female,1,0.5,1,0,0.711,13,1,1,1,0.923
211,4,4-29-2025_4dpi_002-19037M_jpg,Hop,19037M,Leaf,Viable_egg,36,0.5,37,2,0.898,38,0.972,0.946,0.973,0.947
211,4,4-29-2025_4dpi_002-19037M_jpg,Hop,19037M,Leaf,Adult_female,1,0.5,1,0,0.978,38,1,1,0.973,0.947
211,4,4-29-2025_4dpi_003-19037M_jpg,Hop,19037M,Leaf,Viable_egg,32,0.5,32,0,0.898,32,1,1,1,1
211,4,4-3-2025_4dpi_288-Yeoman_jpg,Hop,Yeoman,Leaf,Viable_egg,40,0.5,39,4,0.746,40,0.875,0.897,0.878,0.9
211,4,4-3-2025_4dpi_288-Yeoman_jpg,Hop,Yeoman,Leaf,Adult_female,1,0.5,1,0,0.928,40,1,1,0.878,0.9
211,4,4-3-2025_4dpi_314-Target_jpg,Hop,Target,Leaf,Viable_egg,36,0.5,43,7,0.726,44,1,0.837,1,0.841
211,4,4-3-2025_4dpi_314-Target_jpg,Hop,Target,Leaf,Adult_female,1,0.5,1,0,0.73,44,1,1,1,0.841
211,4,4-30-2025_5dpi_006-19037M_jpg,Hop,19037M,Leaf,Immature,3,0.5,9,6,0.255,80,1,0.333,1,0.6
211,4,4-30-2025_5dpi_006-19037M_jpg,Hop,19037M,Leaf,Viable_egg,44,0.5,70,26,0.559,80,1,0.629,1,0.6
211,4,4-30-2025_5dpi_006-19037M_jpg,Hop,19037M,Leaf,Adult_female,1,0.5,1,0,0.889,80,1,1,1,0.6
211,4,4-30-2025_5dpi_058-Cascade_jpg,Hop,Cascade,Leaf,Viable_egg,61,0.5,63,2,0.867,63,1,0.968,1,0.968
211,4,4-4-2025_5dpi_236-Cascade_jpg,Hop,Cascade,Leaf,Viable_egg,35,0.5,35,0,0.941,36,1,1,1,1
211,4,4-4-2025_5dpi_236-Cascade_jpg,Hop,Cascade,Leaf,Adult_female,1,0.5,1,0,0.872,36,1,1,1,1
211,4,4-4-2025_5dpi_238-Cascade_jpg,Hop,Cascade,Leaf,Viable_egg,51,0.5,52,2,0.82,53,0.98,0.962,0.98,0.943
211,4,4-4-2025_5dpi_238-Cascade_jpg,Hop,Cascade,Leaf,Adult_female,0,0.5,1,1,0,53,0,0,0.98,0.943
211,4,4-4-2025_5dpi_247-Nugget_jpg,Hop,Nugget,Leaf,Viable_egg,40,0.5,42,2,0.846,43,1,0.952,1,0.953
211,4,4-4-2025_5dpi_247-Nugget_jpg,Hop,Nugget,Leaf,Adult_female,1,0.5,1,0,0.875,43,1,1,1,0.953
211,4,4-4-2025_5dpi_286-Yeoman_jpg,Hop,Yeoman,Leaf,Viable_egg,18,0.5,25,7,0.609,26,1,0.72,1,0.731
211,4,4-4-2025_5dpi_286-Yeoman_jpg,Hop,Yeoman,Leaf,Adult_female,1,0.5,1,0,0.777,26,1,1,1,0.731
211,4,4-4-2025_5dpi_288-Yeoman.jpg,Hop,Yeoman,Leaf,Adult_female,0,0.5,1,1,0,53,0,0,1,0.925
211,4,4-4-2025_5dpi_288-Yeoman.jpg,Hop,Yeoman,Leaf,Viable_egg,49,0.5,52,3,0.794,53,1,0.942,1,0.925
211,4,4-4-2025_5dpi_325-Saaz_jpg,Hop,Saaz,Leaf,Viable_egg,51,0.5,53,2,0.796,54,1,0.962,1,0.963
211,4,4-4-2025_5dpi_325-Saaz_jpg,Hop,Saaz,Leaf,Adult_female,1,0.5,1,0,0.745,54,1,1,1,0.963
211,4,4-5_raspberry.jpg,Raspberry,,Leaf,Adult_female,0,0.5,1,1,0,44,0,0,0.926,0.568
211,4,4-5_raspberry.jpg,Raspberry,,Leaf,Immature,16,0.5,25,10,0.502,44,0.938,0.6,0.926,0.568
211,4,4-5_raspberry.jpg,Raspberry,,Leaf,Adult_male,5,0.5,6,2,0.553,44,0.8,0.667,0.926,0.568
211,4,4-5_raspberry.jpg,Raspberry,,Leaf,Viable_egg,6,0.5,12,6,0.437,44,1,0.5,0.926,0.568
211,4,4-7-2025_8dpi_240-Cascade_jpg,Hop,Cascade,Leaf,Immature,25,0.5,28,3,0.786,79,1,0.893,0.986,0.886
211,4,4-7-2025_8dpi_240-Cascade_jpg,Hop,Cascade,Leaf,Viable_egg,45,0.5,50,6,0.772,79,0.978,0.88,0.986,0.886
211,4,4-7-2025_8dpi_240-Cascade_jpg,Hop,Cascade,Leaf,Adult_female,1,0.5,1,0,0.881,79,1,1,0.986,0.886
211,4,4-7-2025_8dpi_247-Nugget_jpg,Hop,Nugget,Leaf,Viable_egg,57,0.5,58,2,0.851,59,0.982,0.966,0.983,0.966
211,4,4-7-2025_8dpi_247-Nugget_jpg,Hop,Nugget,Leaf,Adult_female,1,0.5,1,0,0.79,59,1,1,0.983,0.966
211,4,4-7-2025_8dpi_250-Nugget_jpg,Hop,Nugget,Leaf,Immature,1,0.5,2,1,0.392,53,1,0.5,1,0.925
211,4,4-7-2025_8dpi_250-Nugget_jpg,Hop,Nugget,Leaf,Viable_egg,47,0.5,50,3,0.833,53,1,0.94,1,0.925
211,4,4-7-2025_8dpi_250-Nugget_jpg,Hop,Nugget,Leaf,Adult_female,1,0.5,1,0,0.882,53,1,1,1,0.925
211,4,4-7-2025_8dpi_275-Pgem_jpg,Hop,Pacific_Gem,Leaf,Viable_egg,23,0.5,23,4,0.725,23,0.826,0.826,0.826,0.826
211,4,4-7-2025_8dpi_276-Pgem_jpg,Hop,Pacific_Gem,Leaf,Viable_egg,28,0.5,31,5,0.737,31,0.929,0.839,0.929,0.839
211,4,4-7-2025_8dpi_280-Pgem_jpg,Hop,Pacific_Gem,Leaf,Immature,3,0.5,8,5,0.302,50,1,0.375,0.935,0.58
211,4,4-7-2025_8dpi_280-Pgem_jpg,Hop,Pacific_Gem,Leaf,Viable_egg,28,0.5,42,16,0.543,50,0.929,0.619,0.935,0.58
211,4,4-7-2025_8dpi_327-Saaz_jpg,Hop,Saaz,Leaf,Viable_egg,80,0.5,84,5,0.818,85,0.988,0.94,0.988,0.929
211,4,4-7-2025_8dpi_327-Saaz_jpg,Hop,Saaz,Leaf,Adult_female,0,0.5,1,1,0,85,0,0,0.988,0.929
211,4,4-8_strawberry.jpg,Strawberry,,Leaf,Viable_egg,10,0.5,12,2,0.74,12,1,0.833,1,0.833
211,4,5-12-2025_7dpi_287-3_125ppm_jpg,Bean,,Leaf,Immature,2,0.5,2,0,0.902,22,1,1,1,1
211,4,5-12-2025_7dpi_287-3_125ppm_jpg,Bean,,Leaf,Viable_egg,17,0.5,17,0,0.884,22,1,1,1,1
211,4,5-12-2025_7dpi_287-3_125ppm_jpg,Bean,,Leaf,Adult_female,2,0.5,2,0,0.896,22,1,1,1,1
211,4,5-12-2025_7dpi_287-3_125ppm_jpg,Bean,,Leaf,Adult_male,1,0.5,1,0,0.84,22,1,1,1,1
211,4,5-12-2025_7dpi_291-6_25ppm_jpg,Bean,,Leaf,Immature,2,0.5,0,0,0,11,0,0,0.846,1
211,4,5-12-2025_7dpi_291-6_25ppm_jpg,Bean,,Leaf,Viable_egg,9,0.5,9,0,0.803,11,1,1,0.846,1
211,4,5-12-2025_7dpi_291-6_25ppm_jpg,Bean,,Leaf,Adult_female,2,0.5,2,0,0.857,11,1,1,0.846,1
